TIME LOAD1 LOAD5 LOAD15 CPU
23:32:19 1.19 3.11 3.5 0
23:32:20 1.19 3.11 3.5 0.063829787234
23:32:20 1.1 3.06 3.48 0.0518134715026
23:32:21 1.1 3.06 3.48 0.237373737374
23:32:21 1.1 3.06 3.48 0.0304568527919
23:32:22 1.1 3.06 3.48 0.0512820512821
23:32:22 1.1 3.06 3.48 0.0456852791878
23:32:23 1.1 3.06 3.48 0.0561224489796
23:32:23 1.1 3.06 3.48 0.0360824742268
23:32:24 1.1 3.06 3.48 0.0153846153846
23:32:24 1.1 3.06 3.48 0.0925925925926
23:32:25 1.1 3.06 3.48 0.00518134715026
23:32:25 1.01 3.01 3.46 0.015
23:32:26 1.01 3.01 3.46 0.015
23:32:26 1.01 3.01 3.46 0.0
23:32:27 1.01 3.01 3.46 0.005
23:32:27 1.01 3.01 3.46 0.0150753768844
23:32:28 1.01 3.01 3.46 0.0
23:32:28 1.01 3.01 3.46 0.00995024875622
23:32:29 1.01 3.01 3.46 0.0201005025126
23:32:29 1.01 3.01 3.46 0.005
23:32:30 1.01 3.01 3.46 0.01
23:32:30 0.93 2.96 3.44 0.025
23:32:31 0.93 2.96 3.44 0.005
23:32:31 0.93 2.96 3.44 0.055
23:32:32 0.93 2.96 3.44 0.0862944162437
23:32:32 0.93 2.96 3.44 0.0674846625767
23:32:33 0.93 2.96 3.44 0.0486486486486
23:32:33 0.93 2.96 3.44 0.09
23:32:34 0.93 2.96 3.44 0.0505050505051
23:32:34 0.93 2.96 3.44 0.0358974358974
23:32:35 0.93 2.96 3.44 0.04
23:32:35 0.85 2.91 3.42 0.0942408376963
23:32:36 0.85 2.91 3.42 0.0841584158416
23:32:36 0.85 2.91 3.42 0.0804020100503
23:32:37 0.85 2.91 3.42 0.0696517412935
23:32:37 0.85 2.91 3.42 0.0338983050847
23:32:38 0.85 2.91 3.42 0.0812182741117
23:32:38 0.85 2.91 3.42 0.0597014925373
23:32:39 0.85 2.91 3.42 0.0505050505051
23:32:39 0.85 2.91 3.42 0.0710659898477
23:32:40 0.85 2.91 3.42 0.0454545454545
23:32:40 0.79 2.86 3.41 0.0696517412935
23:32:41 0.79 2.86 3.41 0.08
23:32:41 0.79 2.86 3.41 0.0505050505051
23:32:42 0.79 2.86 3.41 0.0696517412935
23:32:42 0.79 2.86 3.41 0.0507614213198
23:32:43 0.79 2.86 3.41 0.02
23:32:43 0.79 2.86 3.41 0.02
23:32:44 0.79 2.86 3.41 0.0199004975124
23:32:44 0.79 2.86 3.41 0.0248756218905
23:32:45 0.79 2.86 3.41 0.0609137055838
23:32:45 0.8 2.83 3.39 0.105527638191
