TIME CUs
23:32:19 1
23:32:20 1
23:32:20 1
23:32:21 1
23:32:21 1
23:32:22 1
23:32:22 1
23:32:23 1
23:32:23 1
23:32:24 1
23:32:24 1
23:32:25 1
23:32:25 1
23:32:26 1
23:32:26 1
23:32:27 1
23:32:27 1
23:32:28 1
23:32:28 1
23:32:29 1
23:32:29 1
23:32:30 1
23:32:30 1
23:32:31 1
23:32:31 20
23:32:32 20
23:32:32 20
23:32:33 20
23:32:33 20
23:32:34 20
23:32:34 20
23:32:35 20
23:32:35 20
23:32:36 20
23:32:36 20
23:32:37 20
23:32:37 20
23:32:38 20
23:32:38 20
23:32:39 20
23:32:39 20
23:32:40 20
23:32:40 20
23:32:41 20
23:32:41 20
23:32:42 20
23:32:42 20
23:32:43 20
23:32:43 20
23:32:44 20
23:32:44 40
23:32:45 40
23:32:45 40
23:32:46 40
23:32:46 40
23:32:47 40
23:32:47 40
23:32:48 40
23:32:48 40
23:32:49 40
23:32:49 40
23:32:50 40
23:32:50 40
23:32:51 40
23:32:51 40
23:32:52 40
23:32:52 40
23:32:53 40
23:32:53 40
23:32:54 40
23:32:54 40
23:32:55 40
23:32:55 40
23:32:56 40
23:32:56 40
23:32:57 40
23:32:57 40
23:32:58 40
23:32:58 40
23:32:59 60
23:32:59 60
23:33:00 60
23:33:00 60
23:33:01 60
23:33:01 60
23:33:02 60
23:33:02 60
23:33:03 60
23:33:03 60
23:33:04 60
23:33:04 60
23:33:05 60
23:33:05 60
23:33:06 60
23:33:06 60
23:33:07 60
23:33:07 60
23:33:08 60
23:33:08 60
23:33:09 60
23:33:09 60
23:33:10 60
23:33:10 60
23:33:11 60
23:33:11 60
23:33:12 60
23:33:12 60
23:33:13 60
23:33:13 60
23:33:14 60
23:33:14 80
23:33:15 80
23:33:15 80
23:33:16 80
23:33:16 80
23:33:17 80
23:33:17 80
23:33:18 80
23:33:18 80
23:33:19 80
23:33:19 80
23:33:20 80
23:33:20 80
23:33:21 80
23:33:21 80
23:33:22 80
23:33:22 80
23:33:23 80
23:33:23 80
23:33:24 80
23:33:24 80
23:33:25 80
23:33:25 80
23:33:26 80
23:33:26 80
23:33:27 80
23:33:27 80
23:33:28 80
23:33:28 80
23:33:29 80
23:33:29 80
23:33:30 80
23:33:30 80
23:33:31 100
23:33:31 100
23:33:32 100
23:33:32 100
23:33:33 100
23:33:33 100
23:33:34 100
23:33:34 100
23:33:35 100
23:33:35 100
23:33:36 100
23:33:36 100
23:33:37 100
23:33:37 100
23:33:38 100
23:33:38 100
23:33:39 100
23:33:39 100
23:33:40 100
23:33:40 100
23:33:41 100
23:33:41 100
23:33:42 100
23:33:42 100
23:33:43 100
23:33:43 100
23:33:44 100
23:33:44 100
23:33:45 100
23:33:45 100
23:33:46 100
23:33:46 100
23:33:47 100
23:33:47 100
23:33:48 100
23:33:48 100
