TIME NETOUT NETIN
23:32:19 None None
23:32:20 8.140625 8.140625
23:32:20 2.470703125 2.470703125
23:32:21 2.150390625 2.150390625
23:32:21 10.630859375 10.630859375
23:32:22 0.0 0.0
23:32:22 6.70703125 6.70703125
23:32:23 6.07421875 6.07421875
23:32:23 2.150390625 2.150390625
23:32:24 8.158203125 8.158203125
23:32:24 2.470703125 2.470703125
23:32:25 0.0 0.0
23:32:25 10.306640625 10.306640625
23:32:26 2.470703125 2.470703125
23:32:26 4.43359375 4.43359375
23:32:27 8.18397686872 8.18397686872
23:32:27 0.0 0.0
23:32:28 6.705078125 6.705078125
23:32:28 6.07421875 6.07421875
23:32:29 4.4296875 4.4296875
23:32:29 8.34765625 8.34765625
23:32:30 0.0 0.0
23:32:30 0.0 0.0
23:32:31 0.0 0.0
23:32:31 48.8515625 48.8515625
23:32:32 106.4609375 106.4609375
23:32:32 111.345703125 111.345703125
23:32:33 88.62109375 88.62109375
23:32:33 122.4296875 122.4296875
23:32:34 79.08203125 79.08203125
23:32:34 102.607421875 102.607421875
23:32:35 53.0078125 53.0078125
23:32:35 83.875 83.875
23:32:36 70.4296875 70.4296875
23:32:36 118.661920111 118.661920111
23:32:37 105.2578125 105.2578125
23:32:37 54.095703125 54.095703125
23:32:38 138.90625 138.90625
23:32:38 69.4375 69.4375
23:32:39 121.33203125 121.33203125
23:32:39 102.103515625 102.103515625
23:32:40 83.30859375 83.30859375
23:32:40 125.509765625 125.509765625
23:32:41 81.173828125 81.173828125
23:32:41 106.171875 106.171875
23:32:42 114.6796875 114.6796875
23:32:42 47.326171875 47.326171875
23:32:43 6.07421875 6.07421875
23:32:43 0.0 0.0
23:32:44 0.0 0.0
23:32:44 13.63671875 13.63671875
23:32:45 67.63671875 67.63671875
23:32:45 123.1640625 123.1640625
23:32:46 143.39767425 143.39767425
23:32:46 224.20703125 224.20703125
23:32:47 205.80859375 205.80859375
23:32:47 174.576171875 174.576171875
23:32:48 241.29296875 241.29296875
23:32:48 157.802734375 157.802734375
23:32:49 240.51171875 240.51171875
23:32:49 195.380859375 195.380859375
23:32:50 183.02734375 183.02734375
23:32:50 237.908203125 237.908203125
23:32:51 157.671875 157.671875
23:32:51 238.802734375 238.802734375
23:32:52 193.201171875 193.201171875
23:32:52 181.79296875 181.79296875
23:32:53 243.087890625 243.087890625
23:32:53 150.86328125 150.86328125
23:32:54 231.017578125 231.017578125
23:32:54 195.48046875 195.48046875
23:32:55 186.377914024 186.377914024
23:32:55 258.98828125 258.98828125
23:32:56 143.24609375 143.24609375
23:32:56 227.814453125 227.814453125
23:32:57 170.87109375 170.87109375
23:32:57 7.412109375 7.412109375
23:32:58 0.0 0.0
23:32:58 0.0 0.0
23:32:59 20.576171875 20.576171875
23:32:59 84.6640625 84.6640625
23:33:00 116.880859375 116.880859375
23:33:00 162.27734375 162.27734375
23:33:01 223.640625 223.640625
23:33:01 254.05859375 254.05859375
23:33:02 317.068359375 317.068359375
23:33:02 300.640625 300.640625
23:33:03 310.486328125 310.486328125
23:33:03 314.1875 314.1875
23:33:04 297.72265625 297.72265625
23:33:04 289.81886265 289.81886265
23:33:05 308.5703125 308.5703125
23:33:05 302.76171875 302.76171875
23:33:06 296.94921875 296.94921875
23:33:06 308.55859375 308.55859375
